user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
3,5,full_syllabus,jee-main-full-syllabus-test-86,10-12-2019 23:25:00,90,11,7,4,180,91,360,17,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,6,chapter,jee-main-chapter-test-64,10-13-2019 04:02:00,30,22,5,17,60,57,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,7,chapter,jee-main-chapter-test-8,10-13-2019 06:16:00,30,24,8,16,60,50,120,8,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,8,chapter,jee-main-chapter-test-5,10-13-2019 10:20:00,30,15,1,14,60,23,120,-13,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,9,full_syllabus,jee-main-full-syllabus-test-56,10-13-2019 12:39:00,90,53,38,15,180,129,360,54,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,10,chapter,jee-main-chapter-test-1,10-13-2019 16:03:00,30,0,0,0,60,41,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,11,chapter,jee-main-chapter-test-24,10-13-2019 16:58:00,30,21,16,5,60,52,120,32,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,12,chapter,jee-main-chapter-test-27,10-13-2019 19:41:00,30,11,2,9,60,35,120,-3,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,13,full_syllabus,jee-main-full-syllabus-test-30,10-13-2019 21:56:00,90,16,3,13,180,65,360,-2,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,14,chapter,jee-main-chapter-test-69,10-14-2019 00:11:00,30,28,8,20,60,59,120,-2,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,15,chapter,jee-main-chapter-test-50,10-14-2019 01:13:00,30,27,26,1,60,54,120,87,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,16,chapter,jee-main-chapter-test-18,10-14-2019 05:02:00,30,25,18,7,60,40,120,29,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,17,chapter,jee-main-chapter-test-47,10-14-2019 07:14:00,30,24,19,5,60,54,120,54,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,18,full_syllabus,jee-main-full-syllabus-test-80,10-14-2019 09:22:00,90,89,74,15,180,91,360,96,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,19,chapter,jee-main-chapter-test-15,10-14-2019 14:00:00,30,4,1,3,60,26,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,20,chapter,jee-main-chapter-test-54,10-14-2019 14:26:00,30,29,20,9,60,48,120,13,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,21,chapter,jee-main-chapter-test-56,10-14-2019 17:07:00,30,27,23,4,60,39,120,37,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,22,chapter,jee-main-chapter-test-26,10-14-2019 19:09:00,30,29,24,5,60,35,120,37,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,23,chapter,jee-main-chapter-test-60,10-14-2019 23:03:00,30,1,0,1,60,4,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,24,full_syllabus,jee-main-full-syllabus-test-10,10-15-2019 02:00:00,90,61,36,25,180,116,360,76,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,25,chapter,jee-main-chapter-test-10,10-15-2019 04:03:00,30,10,8,2,60,24,120,6,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,26,chapter,jee-main-chapter-test-93,10-15-2019 07:22:00,30,8,1,7,60,47,120,-6,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,27,chapter,jee-main-chapter-test-13,10-15-2019 10:45:00,30,23,19,4,60,24,120,45,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,28,chapter,jee-main-chapter-test-82,10-15-2019 11:09:00,30,15,4,11,60,34,120,-7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,29,chapter,jee-main-chapter-test-93,10-15-2019 14:24:00,30,15,2,13,60,57,120,-10,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,30,full_syllabus,jee-main-full-syllabus-test-31,10-15-2019 17:49:00,90,31,22,9,180,133,360,66,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,31,chapter,jee-main-chapter-test-30,10-15-2019 21:13:00,30,0,0,0,60,60,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,32,chapter,jee-main-chapter-test-9,10-15-2019 22:38:00,30,22,1,21,60,37,120,-19,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,33,chapter,jee-main-chapter-test-64,10-16-2019 02:26:00,30,12,3,9,60,46,120,-5,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,34,chapter,jee-main-chapter-test-88,10-16-2019 06:43:00,30,8,3,5,60,49,120,1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,35,full_syllabus,jee-main-full-syllabus-test-80,10-16-2019 11:38:00,90,3,0,3,180,118,360,-3,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,36,chapter,jee-main-chapter-test-11,10-16-2019 14:10:00,30,4,0,4,60,44,120,-4,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,37,chapter,jee-main-chapter-test-19,10-16-2019 18:30:00,30,8,5,3,60,15,120,15,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,38,chapter,jee-main-chapter-test-46,10-16-2019 19:33:00,30,19,9,10,60,51,120,7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,39,full_syllabus,jee-main-full-syllabus-test-17,10-16-2019 23:48:00,90,39,6,33,180,89,360,-10,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,40,chapter,jee-main-chapter-test-12,10-17-2019 02:47:00,30,12,9,3,60,25,120,10,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,41,chapter,jee-main-chapter-test-88,10-17-2019 05:31:00,30,22,14,8,60,50,120,15,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,42,chapter,jee-main-chapter-test-58,10-17-2019 10:17:00,30,6,5,1,60,52,120,15,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,43,full_syllabus,jee-main-full-syllabus-test-77,10-17-2019 15:10:00,90,17,11,6,180,126,360,35,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,44,chapter,jee-main-chapter-test-9,10-17-2019 18:58:00,30,14,3,11,60,58,120,-7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,45,chapter,jee-main-chapter-test-80,10-17-2019 21:44:00,30,11,1,10,60,15,120,-8,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,46,chapter,jee-main-chapter-test-73,10-18-2019 02:03:00,30,1,0,1,60,2,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,47,full_syllabus,jee-main-full-syllabus-test-96,10-18-2019 03:53:00,90,40,25,15,180,135,360,32,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,48,chapter,jee-main-chapter-test-32,10-18-2019 06:15:00,30,9,8,1,60,60,120,10,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,49,chapter,jee-main-chapter-test-64,10-18-2019 09:19:00,30,24,24,0,60,59,120,24,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,50,chapter,jee-main-chapter-test-26,10-18-2019 13:15:00,30,0,0,0,60,10,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,51,chapter,jee-main-chapter-test-77,10-18-2019 15:06:00,30,11,0,11,60,41,120,-11,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,52,chapter,jee-main-chapter-test-81,10-18-2019 16:53:00,30,17,1,16,60,37,120,-14,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,53,full_syllabus,jee-main-full-syllabus-test-61,10-18-2019 19:08:00,90,64,19,45,180,174,360,12,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,54,chapter,jee-main-chapter-test-77,10-18-2019 22:12:00,30,30,20,10,60,48,120,52,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,55,chapter,jee-main-chapter-test-37,10-19-2019 01:17:00,30,4,3,1,60,51,120,10,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,56,chapter,jee-main-chapter-test-30,10-19-2019 02:45:00,30,6,5,1,60,32,120,6,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,57,full_syllabus,jee-main-full-syllabus-test-43,10-19-2019 05:01:00,90,33,12,21,180,92,360,13,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,58,chapter,jee-main-chapter-test-18,10-19-2019 07:21:00,30,12,6,6,60,25,120,14,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,59,chapter,jee-main-chapter-test-73,10-19-2019 10:16:00,30,16,0,16,60,41,120,-16,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,60,chapter,jee-main-chapter-test-19,10-19-2019 11:07:00,30,30,16,14,60,59,120,20,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,61,full_syllabus,jee-main-full-syllabus-test-49,10-19-2019 15:15:00,90,3,2,1,180,59,360,7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,62,chapter,jee-main-chapter-test-57,10-19-2019 20:09:00,30,20,20,0,60,31,120,65,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,63,chapter,jee-main-chapter-test-83,10-20-2019 00:19:00,30,6,0,6,60,8,120,-6,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,64,chapter,jee-main-chapter-test-46,10-20-2019 00:41:00,30,17,4,13,60,29,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,65,chapter,jee-main-chapter-test-23,10-20-2019 05:40:00,30,1,0,1,60,60,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,66,full_syllabus,jee-main-full-syllabus-test-13,10-20-2019 07:28:00,90,84,51,33,180,176,360,114,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,67,chapter,jee-main-chapter-test-58,10-20-2019 11:43:00,30,30,13,17,60,32,120,26,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,68,chapter,jee-main-chapter-test-23,10-20-2019 12:30:00,30,11,3,8,60,20,120,-2,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,69,chapter,jee-main-chapter-test-26,10-20-2019 13:37:00,30,4,1,3,60,30,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,70,chapter,jee-main-chapter-test-56,10-20-2019 16:59:00,30,14,5,9,60,33,120,-3,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,71,chapter,jee-main-chapter-test-44,10-20-2019 21:29:00,30,19,5,14,60,20,120,-4,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,72,full_syllabus,jee-main-full-syllabus-test-50,10-21-2019 01:48:00,90,83,38,45,180,164,360,104,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,73,chapter,jee-main-chapter-test-35,10-21-2019 06:34:00,30,24,9,15,60,42,120,21,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,74,chapter,jee-main-chapter-test-97,10-21-2019 09:03:00,30,14,4,10,60,19,120,-2,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,75,chapter,jee-main-chapter-test-89,10-21-2019 13:25:00,30,20,5,15,60,23,120,1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,76,full_syllabus,jee-main-full-syllabus-test-4,10-21-2019 14:28:00,90,42,40,2,180,60,360,45,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,77,chapter,jee-main-chapter-test-5,10-21-2019 16:46:00,30,13,11,2,60,34,120,36,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,78,chapter,jee-main-chapter-test-32,10-21-2019 17:20:00,30,21,1,20,60,32,120,-19,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,79,chapter,jee-main-chapter-test-51,10-21-2019 17:54:00,30,0,0,0,60,11,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,80,chapter,jee-main-chapter-test-9,10-21-2019 20:39:00,30,12,4,8,60,29,120,8,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,81,chapter,jee-main-chapter-test-16,10-21-2019 23:55:00,30,6,1,5,60,50,120,-3,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,82,full_syllabus,jee-main-full-syllabus-test-56,10-22-2019 03:30:00,90,58,50,8,180,153,360,140,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,83,chapter,jee-main-chapter-test-59,10-22-2019 07:47:00,30,5,2,3,60,38,120,-1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,84,chapter,jee-main-chapter-test-11,10-22-2019 10:16:00,30,0,0,0,60,50,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,85,chapter,jee-main-chapter-test-4,10-22-2019 14:15:00,30,9,9,0,60,59,120,18,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,86,chapter,jee-main-chapter-test-64,10-22-2019 19:07:00,30,30,30,0,60,58,120,115,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,87,chapter,jee-main-chapter-test-14,10-22-2019 21:42:00,30,8,3,5,60,38,120,1,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,88,full_syllabus,jee-main-full-syllabus-test-44,10-23-2019 01:50:00,90,16,2,14,180,54,360,-7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,89,chapter,jee-main-chapter-test-34,10-23-2019 06:00:00,30,4,4,0,60,36,120,5,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,90,chapter,jee-main-chapter-test-33,10-23-2019 08:42:00,30,6,4,2,60,19,120,2,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,91,chapter,jee-main-chapter-test-39,10-23-2019 11:05:00,30,3,3,0,60,28,120,7,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,92,full_syllabus,jee-main-full-syllabus-test-32,10-23-2019 12:54:00,90,73,17,56,180,126,360,-22,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
4,1,full_syllabus,jee-main-full-syllabus-test-88,10-12-2019 14:00:00,90,54,2,52,180,129,360,-45,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,2,chapter,jee-main-chapter-test-100,10-12-2019 18:58:00,30,30,26,4,60,54,120,82,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Valid
4,3,chapter,jee-main-chapter-test-63,10-12-2019 22:50:00,30,24,15,9,60,24,120,22,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,4,chapter,jee-main-chapter-test-32,10-12-2019 23:44:00,30,9,0,9,60,11,120,-9,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,5,chapter,jee-main-chapter-test-69,10-13-2019 04:23:00,30,21,11,10,60,55,120,31,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Valid
4,6,chapter,jee-main-chapter-test-90,10-13-2019 05:50:00,30,21,1,20,60,44,120,-19,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,7,full_syllabus,jee-main-full-syllabus-test-94,10-13-2019 07:06:00,90,53,24,29,180,53,360,40,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,8,chapter,jee-main-chapter-test-77,10-13-2019 08:32:00,30,1,1,0,60,59,120,3,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,9,chapter,jee-main-chapter-test-40,10-13-2019 12:04:00,30,19,10,9,60,35,120,22,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,10,chapter,jee-main-chapter-test-47,10-13-2019 14:53:00,30,25,14,11,60,56,120,23,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,11,full_syllabus,jee-main-full-syllabus-test-84,10-13-2019 18:16:00,90,7,0,7,180,147,360,-7,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,12,chapter,jee-main-chapter-test-90,10-13-2019 22:02:00,30,10,10,0,60,35,120,17,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,13,chapter,jee-main-chapter-test-88,10-14-2019 01:49:00,30,1,1,0,60,54,120,4,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,14,chapter,jee-main-chapter-test-30,10-14-2019 02:54:00,30,6,5,1,60,47,120,13,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,15,chapter,jee-main-chapter-test-76,10-14-2019 06:43:00,30,11,11,0,60,30,120,26,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,16,full_syllabus,jee-main-full-syllabus-test-89,10-14-2019 07:35:00,90,9,9,0,180,38,360,13,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,17,chapter,jee-main-chapter-test-33,10-14-2019 08:21:00,30,8,1,7,60,44,120,-4,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,18,chapter,jee-main-chapter-test-93,10-14-2019 11:29:00,30,20,1,19,60,36,120,-16,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,19,chapter,jee-main-chapter-test-14,10-14-2019 12:16:00,30,8,5,3,60,54,120,6,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,20,full_syllabus,jee-main-full-syllabus-test-17,10-14-2019 16:54:00,90,76,37,39,180,137,360,74,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,21,chapter,jee-main-chapter-test-68,10-14-2019 20:53:00,30,19,0,19,60,36,120,-19,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,22,chapter,jee-main-chapter-test-58,10-14-2019 23:24:00,30,21,4,17,60,37,120,-10,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,23,chapter,jee-main-chapter-test-20,10-15-2019 04:00:00,30,30,13,17,60,54,120,6,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,24,chapter,jee-main-chapter-test-21,10-15-2019 07:48:00,30,9,9,0,60,13,120,10,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,25,chapter,jee-main-chapter-test-50,10-15-2019 08:07:00,30,12,2,10,60,37,120,-8,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,26,full_syllabus,jee-main-full-syllabus-test-52,10-15-2019 08:56:00,90,18,16,2,180,179,360,33,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,27,chapter,jee-main-chapter-test-3,10-15-2019 13:02:00,30,7,0,7,60,53,120,-7,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,28,chapter,jee-main-chapter-test-88,10-15-2019 14:38:00,30,23,17,6,60,37,120,36,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Valid
4,29,chapter,jee-main-chapter-test-23,10-15-2019 16:50:00,30,22,3,19,60,46,120,-10,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,30,chapter,jee-main-chapter-test-62,10-15-2019 18:24:00,30,21,8,13,60,21,120,8,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,31,chapter,jee-main-chapter-test-2,10-15-2019 21:47:00,30,4,2,2,60,38,120,4,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,32,full_syllabus,jee-main-full-syllabus-test-9,10-16-2019 01:49:00,90,41,16,25,180,68,360,1,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,33,chapter,jee-main-chapter-test-96,10-16-2019 06:21:00,30,14,2,12,60,54,120,-4,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,34,chapter,jee-main-chapter-test-69,10-16-2019 08:30:00,30,14,3,11,60,33,120,-8,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,35,chapter,jee-main-chapter-test-93,10-16-2019 10:40:00,30,19,3,16,60,29,120,-12,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,36,chapter,jee-main-chapter-test-17,10-16-2019 11:27:00,30,15,6,9,60,57,120,2,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,37,chapter,jee-main-chapter-test-100,10-16-2019 13:25:00,30,18,6,12,60,56,120,6,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,38,full_syllabus,jee-main-full-syllabus-test-39,10-16-2019 15:39:00,90,43,39,4,180,79,360,48,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,39,chapter,jee-main-chapter-test-46,10-16-2019 19:46:00,30,2,0,2,60,51,120,-2,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,40,chapter,jee-main-chapter-test-52,10-16-2019 21:04:00,30,1,1,0,60,51,120,4,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,41,chapter,jee-main-chapter-test-95,10-17-2019 01:31:00,30,0,0,0,60,23,120,0,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,42,chapter,jee-main-chapter-test-36,10-17-2019 03:09:00,30,20,15,5,60,44,120,10,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,43,full_syllabus,jee-main-full-syllabus-test-46,10-17-2019 07:54:00,90,60,17,43,180,176,360,-15,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,44,chapter,jee-main-chapter-test-86,10-17-2019 12:12:00,30,27,9,18,60,47,120,3,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,45,chapter,jee-main-chapter-test-18,10-17-2019 16:49:00,30,29,9,20,60,46,120,8,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,46,chapter,jee-main-chapter-test-89,10-17-2019 19:55:00,30,10,10,0,60,23,120,28,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,47,full_syllabus,jee-main-full-syllabus-test-98,10-17-2019 22:31:00,90,69,21,48,180,97,360,-8,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Invalid
4,48,chapter,jee-main-chapter-test-68,10-18-2019 01:48:00,30,29,26,3,60,30,120,87,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Valid
4,49,chapter,jee-main-chapter-test-33,10-18-2019 05:11:00,30,20,19,1,60,52,120,55,18.72222222222222,11.225352112676056,29.947574334898277,Fighter,Valid
